,Frequency
commun,0.5194764497647848
แฮ่,0.5193808402169046
mfantasi,0.5191632418302307
แจกแจง,0.5191271898743572
hrer,0.5190759561284565
ü,0.5190759561284565
อรูป,0.5190469197359372
thaisummit,0.518974971820287
mazda,0.518974971820287
ford,0.518974971820287
first,0.5189102318658293
สุวินัย,0.5188173142576161
ย่าม,0.5187054760664458
หิมพานต์,0.5187054760664458
ๆร,0.5186229388417853
moneytalk,0.518544481097121
phillipthailand,0.5185203200845885
ลี้,0.5185203200845885
ขึ้นฝั่ง,0.5183955482404433
เนสตี้ฯ,0.5182741622864289
แฟรนไชส์,0.5181761573635654
เกาลัด,0.518105486983859
สายสวาท,0.5180454242835839
เฆี่ยน,0.5179923081873639
งั้ย,0.5179923081873639
หืมมมมมมม,0.5178321626357316
looplor,0.51772341184891
เรื่องมาก,0.5176829318076951
รวมความ,0.5176622212961834
prasitchaitv,0.517494562156867
พลั่ว,0.5173432638736163
ขัดสน,0.5173220560781877
ม๊อ,0.5172869586033344
ฟินนนน,0.5172143933641563
jitav,0.5172143933641563
โบ้ะ,0.5172143933641563
สบตา,0.5171673078795934
เจ้าชีวิต,0.5170530711339774
เสาว,0.517039164885665
แหนม,0.516971965629723
beoldwitch,0.516954945603424
กัลยา,0.5169231662068728
เข้าเกียร์,0.516777217759256
กิว,0.5167569795516058
ปีแสง,0.516588506521712
avt,0.516556056290049
wtfripthailand,0.5165171577648922
หมดใจ,0.5163458903840522
ผิวขาว,0.5163257476817822
คอลลาเจน,0.5163257476817822
หมิ่นเหม่,0.5162258452217372
god,0.5160875756654957
hot,0.5160875756654957
home,0.5158701382472289
จอมปลวก,0.5157116274052814
ความเลวทราม,0.5155763564869456
ไม้บรรทัด,0.5154364707528764
หรม,0.5154347662651053
ครน,0.5154347662651053
reviewchiangmai,0.5153481670595795
ชุ่มชื้น,0.5152832011785776
สฯ,0.5152516821310231
แกก็มี,0.5152326036570269
คุณอา,0.5149129898637934
ไป๋,0.5149078733414855
อคกข,0.5148533155473045
rad,0.5148128478944051
prejudiceprick,0.5143269525341875
ห้ะ,0.5142873607093839
jibbjoyi,0.5142140470357774
ไม่ใช่เล่น,0.5141227596621125
พหล,0.5139149179745968
ต่่อ,0.5139122642960734
ekkaphopk,0.5139122642960734
โข,0.5138555255067451
nmg,0.513730714855138
armi,0.51361872897405
หางเหลือง,0.5135793278123418
สลัส,0.5135194988529049
duffusenglish,0.5133052643393242
เต็มทน,0.5132697624769743
ปิดเทอม,0.5132135434932789
rileydao,0.5131734195386499
ตรงต่อเวลา,0.5131369068461691
ไบร้,0.5130308612241076
มวยผม,0.5128775926652952
โย่วๆ,0.512815160641823
user,0.5127578858613723
◎,0.5127405088568485
ในที่นี้,0.5124500251322964
wasdeewinn,0.5123041812909294
ไกลปืนเที่ยง,0.5121804825449748
เปิดกรุ,0.51214818649647
สับปลับ,0.5120289898150511
กรมสุขภาพจิต,0.5120242104674554
คุ้นชิน,0.5120242104674554
bull,0.5119865220563315
america,0.5119865220563315
ตลาดแรงงาน,0.5119240736388272
mrsarayut,0.5119071788936675
ธงชัย,0.5118206096569567
ขาประจำ,0.5117968405395953
ส่วนกลาง,0.5117488759172226
ill,0.5116834152053648
ฺ,0.5116716373706066
แรกพบ,0.5116178688056047
เก้าอี้พับ,0.5115780264703516
เนิ่นๆ,0.5115570838693196
ยั๊วเยี๊ยะ,0.5115137142707518
support,0.5114550099930286
ผลักไส,0.511391943524335
ปถ,0.511388557461001
saakuragi,0.5113884325101836
เดินเท้า,0.5113777400214049
แร็พ,0.5112329145357515
จืด,0.5112211741239899
โร๊กกก,0.5112110998812476
sorri,0.5111098803171499
นามธรรม,0.5110313731324059
บอง,0.5108802950635037
แม่ตาย,0.5107035623559633
หมัน,0.5106772814339936
watti,0.5105482563524186
เป็นระยะๆ,0.5102511416369505
ค่วย,0.5100940360652727
โกโก้,0.5099751505181119
วังเวง,0.5099244923021279
tca,0.5098145426328273
เสต,0.5096794106084533
Ig,0.509599502167132
สัญญาซื้อขาย,0.5094630943769781
ๆๆๆๆ​,0.509457886394494
คู้,0.5093452626202275
ก้จบ,0.5092397974316968
การเกษตร,0.5090344465501765
พลัดถิ่น,0.5090030922769725
อิคว่ย,0.5089474875773604
คู๊ณณณณ,0.5089269128519117
รฟครส,0.508924628471436
สาละวน,0.5088471978611191
โถ้ว์,0.5087182864036887
์ย,0.5086114334227267
วันฉัตรมงคล,0.5084335703050215
ลดค่าใช้จ่าย,0.50821394819852
ปลอมแปลง,0.508210513686796
perfect,0.5079768924217976
present,0.5079768924217976
tans,0.5079768924217976
กรีนการ์ด,0.5078456187305428
เจ้าประจำ,0.5077543086762846
ยิ้มกริ่ม,0.507681743713612
กรี๊ดสลบ,0.5076128121021284
ตำรวจสากล,0.5076128121021284
อๆ,0.5074063953318407
เะื่อ,0.5073869018870205
shortreport,0.5072823753079646
วาที,0.5072570754973573
เฮ้ลู,0.5072331803031028
การบ้านการเมือง,0.5071525113983324
หาริ,0.5069666394898635
เฉพาะบุคคล,0.5068189340595302
ผู้มีความรู้,0.5065745247522919
พูดเก่ง,0.5065687766337378
นิช,0.5065182773558994
สรรพสามิต,0.5064681592847481
พลั่ก,0.506352463875538
ค้ำจุน,0.5062415638999841
ความเน่า,0.5061832301291908
สาขาวิชา,0.5057568497794961
าย,0.5057416886110604
sme,0.5057025514629448
password,0.505680266391926
กระทันหัน,0.5056408285129426
ล้างหน้า,0.5056176254237407
ติดนิสัย,0.5053312506891207
ตแท๊ค,0.505220412751896
เต้คน,0.505220412751896
แง่ง,0.5051593463361903
จั๊ต,0.5049725035315084
meennyii,0.5049534650255998
รธม,0.5048897240105361
ไม่เพียงแต่,0.5046762636535206
สิว,0.5046757236709978
varittweet,0.504653607916074
เฟื่อ,0.5046499375284185
พันธุ์พืช,0.5044958290928494
ดาวฤกษ์,0.5044878591293487
สเต็บ,0.5043929001391882
ความรู้สึกผิดชอบชั่วดี,0.5043649386689888
ก้พอ,0.5043373420407615
พวๆ,0.5042391489094384
ลบทิ้ง,0.5042391489094384
npl,0.5041654857619298
งกิ้ง,0.5041473013297573
ลุ๊งง,0.50398937667464
พฤศ,0.5039562321525759
donkey,0.5038587244559887
yellow,0.5038587244559887
เเย่ลง,0.5037810207987891
ละลด,0.5035179939309934
motorcyrubjang,0.5033148787861333
เนวิล,0.5032812403538576
ประคับประคอง,0.5032155890684534
โว้ะ,0.5029897662350006
เตื่อย,0.5027294316641441
worlddemocraci,0.5027159438928103
สเปน,0.5027079021315501
พนักงานบริษัท,0.5026113919531133
ขั้นดี,0.5025809922028279
ต๊ายยยยยยย,0.5025149940408028
wiwizard,0.5025149940408028
unfollow,0.5025109603230707
tqh,0.5024493104571408
อ๊ายฟิน,0.5024493104571408
พูดจริงทำจริง,0.5022865432835623
ล็อบบี้,0.5022350015852777
ไทยน้อย,0.5021734577827275
radpon,0.5020796781281559
hawaii,0.5020796781281559
พระยา,0.502033503334914
ฝึกหัด,0.501969605056207
กระดี่,0.5018485476960468
ยาเส้น,0.5018163622790653
เหล้าขาว,0.5018163622790653
แนะแนว,0.5015777555626183
อัพลง,0.5015734002538055
ป่าตอง,0.5015196617953177
คีส,0.5014711718122123
ในสังกัด,0.5013699632359726
kandainthai,0.5013609686950997
ผืนป่า,0.5012320454740764
เง๊ง,0.5012241556525735
เก่น,0.5010673056365238
อิงค์,0.5010492854902044
เบี่ยง,0.500954255198027
โซดา,0.5007860147346449
โต่ง,0.5005853476425111
ท่่ี,0.5003407034590284
pawin,0.500308254962449
มีมูล,0.500289203363353
truth,0.5002637696138466
เสียการ,0.5002585590209242
บมิ,0.5002127065242951
ผรุสวาท,0.5002060325550463
เขก,0.5000944761662636
หัวหน้าวง,0.5000396585634088
milksudarat,0.4999582281821043
redshirtshit,0.4999574738515153
นบ,0.4999574738515153
ตามเนื้อผ้า,0.4999379835983764
zlagngis,0.49991909316890387
เกี่ยวก้อย,0.4997405477757706
สามก๊ก,0.4995768013279621
นึม,0.49946064702567994
green,0.4993724016877698
ปฎิกิริยา,0.49931852010314215
คู่บ้านคู่เมือง,0.49926981262323944
insidernewsfe,0.49923418426353405
เสียสมอง,0.4992035798361165
ขิง,0.4991732602731071
อัพเล,0.49910864440721936
modkoo,0.49907810708947065
หมดอารมณ์,0.4989902190568103
บอกเลิก,0.4989378127620835
redarmyusanew,0.4988892144161844
มาฆ,0.498728246142904
ไอ่กิต,0.49871669075648795
ทีเด็ด,0.49871282689504765
เป็นระเบียบ,0.4987074317898877
จ้าละหวั่น,0.4986016401261319
ชื่่นชม,0.49858834875173785
ผู้ว่าราชการจังหวัด,0.4984654006150942
mimamonamemo,0.49846254341401697
ศฐก,0.49842042000433684
กวาดล้าง,0.49839865989816534
เอกสารราชการ,0.49828377694877474
pravltr,0.4982723626421479
เงินตรา,0.49801116108915067
แอนดี้,0.4979865298898912
supportpiyabutr,0.49794416595124386
หนุ,0.49783137638251296
ส้นสูง,0.4977286020816266
เเซ่บ,0.4975951227548542
ลิ้นพัน,0.49756525308918986
ไม้เป็น,0.49752657036920267
ใช้ใบ,0.49752657036920267
เนก,0.4975055457894327
มักกะสัน,0.4973832892856611
trytob,0.49676907373850754
ฮัล,0.4967683173525054
สะพานลอย,0.496750591171019
กสพท,0.49662501883784127
ืิอง,0.4965291947678573
จ็อบ,0.496465148227555
usfda,0.4963881034050223
ดูเถิด,0.4963660887765747
ยู้ดดดด,0.4961556517212154
จ่ม,0.4960148354406988
supotntv,0.49587589544354727
ย้อนรอย,0.49577934586346417
ยัดห่า,0.49568348111565524
ขาดไม่ได้,0.4956690415881392
องค์ประกอบ,0.495571428442775
kakao,0.4955236150417958
ffk,0.4955236150417958
ร๊ากกก,0.4955236150417958
น่ย,0.4951115395009962
กรรมพันธุ์,0.494933527114977
มึ้ง,0.49487794389937856
นักเขียน,0.4948265635998916
แจ๊ะ,0.49469306931209367
เสียงหลง,0.49466846613265336
denial,0.4946036101182379
ยุ่งยาก,0.49457693399114944
ขายเลหลัง,0.4945043342821755
เสียศักดิ์ศรี,0.49444563346732967
กันะครัฟ,0.4944192936363065
ฮัฟ,0.494294783940299
ทหารม้า,0.494294783940299
imttontan,0.49420592950180414
who,0.49419053524128087
สามเสน,0.49409516864290814
ซ่อนเล้น,0.4940309242665787
ตัดทอน,0.49394326050130044
ขัดแข้งขัดขา,0.4939328172076999
ไม่ลดราวาศอก,0.49388628293580344
shenzhen,0.49388628293580344
เสารี,0.4938739042619366
ด็น,0.49382676058934016
เถ้อ,0.49375932171946096
carbon,0.49363258006845767
รชก,0.4936158608891232
ดๆๆๆ,0.4935488018356708
เลิกงาน,0.49350022601906685
ล้นตลาด,0.4933491502331679
หมูป่า,0.4931674102558638
เปลี่ยนรูป,0.49307215813976185
ขบถ,0.49285035355357254
วโรกาส,0.49263332960106276
RE,0.4924400178527176
supachai,0.4924147067663375
saibut,0.4924147067663375
เปิดไฟ,0.4923858283935295
สโลวัก,0.49232714728339977
บ๋อแบ๋,0.49225211982504974
จู่,0.4922221719969724
ศุภ,0.49216369236271224
ผู้กระทำผิด,0.4921616772526797
พรหมพันธุ์,0.4921576122281569
สาวใหญ่,0.49207375354883487
การปั้น,0.4919103310487105
มธหอ,0.49183666593623615
บ้าระห่ำ,0.4916230596251918
ค่อม,0.4915977684243114
บัยยส์,0.4915030671466999
ญาคิ,0.4914611358960311
ีก,0.49138246126805396
ไลม์,0.49131371516688754
ใส่ตะกร้าล้างน้ำ,0.49119889923329213
ตายหยังเขียด,0.49114500037086894
ไล่ทัน,0.49113359062263184
กองร้อย,0.49107904513969564
หมิ่นพระบรมเดชานุภาพ,0.4910721069754374
เรี๊ย,0.4909746603824169
นวย,0.4909238737671249
วัยทอง,0.4908751684313378
เต็มยศ,0.49074235870894023
เพชรบุรี,0.49072664929533394
ข่อ,0.49070711112221194
กฎหมู่,0.4904954722819208
ลับขอบฟ้า,0.49048666427399357
ทางเข้า,0.49048666427399357
ไปให้พ้น,0.490410424171572
puifff,0.49026673903734436
สายโลหิต,0.49023711396139397
แฟนหนุ่ม,0.4902223746109823
เหตุใด,0.49013807607417337
mgr,0.4900388865278388
ศรีอาริยะ,0.4900388865278388
เิา,0.4900305997246491
จองจำ,0.4899183610124361
กิกิ,0.4899028576147774
ภาษาเขียน,0.48986969282699
โบสถ์,0.4896399683249052
มืออาชีพ,0.4896272404265722
เเม้เเต่มด,0.48960321520815125
ถุ้ยยย,0.48957250446273143
ยื้อยุด,0.48951579880668733
กาแล็กซี,0.4893705907705246
แต่ประการใด,0.4893705907705246
ช๊อ,0.48922619370983844
ถึงไหนถึงกัน,0.4892146275672293
golfjoom,0.4891727328574561
เเล้วพอ,0.4891492390996473
คำร้อง,0.4890331770932814
บุ๊บเฟ่,0.488912922875552
they,0.48888024940964475
flukephachara,0.4888608504164152
หมอก,0.4886933238646166
djnestt,0.4886824493227295
จั๊ดธี,0.48866793831433286
ขายหน้าขายตา,0.4885035360795615
ongrid,0.4884746862809832
matrix,0.4883592749695156
unplug,0.4883592749695156
การตัดต่อ,0.4882316539898801
เนดี้,0.4881772237027822
สึดดดดดดดดดดดด,0.48817524854719746
iamkonmaim,0.48791095779983445
camerathai,0.48791095779983445
ล้ำหน้า,0.4879100336427572
เดวิด,0.4878755271590153
แบ่บอิสัส,0.48787428770124586
ข้ามวันข้ามคืน,0.4877914208915236
bhobbol,0.48767712972143334
คส,0.48767712972143334
ชมัน,0.48767712972143334
น่าเอือมระอา,0.487507382834194
ไฟ้,0.4874965824816002
ซูเปอร์,0.48746412912923753
โกเต๊ก,0.48741388726292456
lowsugar,0.48741388726292456
คหคจ,0.4872403470142524
ทอม_แฮงค์,0.4871545376601892
แห่แหน,0.487015444946973
รุมเร้า,0.48696077081431977
ลำบากลำบน,0.486957817906727
คนหนุ่มสาว,0.4869315034657818
คอลัมน์,0.48687303803691984
น้อยหรือ,0.4865626161325589
ต้นเดือน,0.48644609340489975
ตรอก,0.4864429132452257
พัฒ​,0.4864223436379749
วาบ,0.48641217390506597
ถล่มทลาย,0.4863935693396123
โห้วววววว,0.4863336954867204
อย่างไรก็ตาม,0.4863334781109635
baosmong,0.4862158012925178
กระพริบตา,0.4861757612199742
data,0.4861692695695501
airtim,0.4861692695695501
ดดดดดดดดดดดดดดดดด,0.48614632858746354
มีอันเป็นไป,0.4860658091266337
aamornsrisang,0.4860622176214324
พอตเตอร์,0.48592404965113795
intermarn,0.48592404965113795
ถ่างตา,0.48591876184289384
mcthai,0.4859007540848164
แม็ค,0.4859007540848164
ถอนพิษ,0.4858359342446367
ตั้ฃง,0.4856293965410861
แข็งข้อ,0.48558527797219286
ญวน,0.48551589192999994
tire,0.4853710583670283
moonyummi,0.4853710583670283
อย่างเด็ดขาด,0.4853710583670283
paus,0.4853710583670283
break,0.4853710583670283
เรื่องบันเทิง,0.4853427633494774
วันครู,0.48530654378145105
aitimyen,0.48522906618086453
ขรรมแป้บ,0.48517749360236695
คร๊า,0.48516837156153764
ปล่อยตัว,0.4851651898554705
เป็นจังหวะ,0.48488606102176374
บัณฑูร,0.4848541552327703
ฤดูหนาว,0.48481248301120616
บารัค,0.4847791087934556
ก๋,0.4846952562468557
มารยาสาไถย,0.48463872143682135
ออร์เดอร์,0.48456854656303505
panzahahaha,0.48434873500466247
ลำพอง,0.4843092277169285
เช็กบิล,0.4842826516245703
บำเน็จ,0.4841459711472861
เจ้ามือหวย,0.4841459711472861
เอียว,0.48390093030571335
อายัดทรัพย์,0.4836852954863673
กำไล,0.4835345309761605
███,0.4834655976844324
ค่าสมัคร,0.4834489920208706
thecuriousdan,0.4832753566623684
limeyo,0.4831872470347251
บทละคร,0.48317905762171315
pokemild,0.48317631795909954
ปานะ,0.48312848375833906
พ.อ.,0.48301968544658147
ฝั่งธนฯ,0.4828599192383698
toronzio,0.48285707407408734
แห๊ะ,0.48284879587333146
anneusm,0.4827283759618171
ระดับการศึกษา,0.4824965441692524
remot,0.48235242514073134
การพลิก,0.4822996405171747
ดดดดดดดดดดด,0.48227347103116613
การยกมือ,0.48220198741189574
ปลดออก,0.48219916823424214
ความเป็นเหตุเป็นผล,0.48184718774014806
กุนที,0.4818380335090397
ปิคนิค,0.48180084894351904
เข้าตาจน,0.48178553063238194
racist,0.48169770030973547
polici,0.48169770030973547
ขายส่ง,0.4816548492209055
จิ๊,0.4815943011387065
ข้อมูลดิบ,0.4815899744584964
ล์ฬ,0.4815854426480914
ฟ่อน,0.4815399253693078
ถิ่นฐาน,0.4814802255037537
อุเทนถวาย,0.48129627662324104
blueday,0.48129627662324104
ตรงเผง,0.4809495777603778
เกาะติด,0.48091937199759355
pookem,0.480872719546659
สามเกลอ,0.4808094991361602
ธเ,0.4808094991361602
lokwanne,0.4807395605395975
ปรับโครงสร้าง,0.4807395605395975
ของกินของใช้,0.48070824183001293
ยยยยด์,0.4806783612863337
panarkom,0.48067427041200467
สถานีโทรทัศน์,0.4805774504473323
pakapongreport,0.4805525220581349
somiror,0.4805275404141267
น้ำส้ม,0.4805275404141267
อิ้อิ้,0.4805275404141267
ntv,0.48042859865080667
พริบตาเดียว,0.4802839454112288
ชั้ว,0.4802839454112288
ฮอนดูรัส,0.48022206933362077
โถ่ๆๆๆ,0.4800657364919307
หนอก,0.48006454401214854
พุ่งพรวด,0.4800117762702967
ละมุน,0.4799702644656802
การค้าประเวณี,0.47995475776551316
ดาวเคราะห์,0.4798751201129842
หัวเก่า,0.4798076111499338
สแกน,0.4795766836211629
กามิกาเซ่,0.4794016624438447
five,0.4794016624438447
redtweet,0.47903798626210525
แฮ็ก,0.47902557608972873
khunin,0.47876368961306587
อึ่ง,0.47876368961306587
ดีดีที,0.47875987049304575
​่,0.47875987049304575
แร้นๆๆ,0.4785984192268115
ฃี้,0.4785984192268115
redshrit,0.47858475532457845
import,0.4785446026489482
พยางค์,0.4785446026489482
ปาง,0.4784643141633397
แสนแสบ,0.4784266404205285
น่าสรรเสริญ,0.478405895533859
แนะแหน,0.4783716642299555
กรือ,0.4782875549824837
การชัก,0.47827112450342707
ข้,0.47818074669474625
ลึง,0.4781067060601379
แทรกแผ่นดิน,0.4780367677651415
แลง,0.47799513598960713
doublyjay,0.47792580738893786
แต๋ว,0.4777907671571467
ราวๆ,0.4777550530003432
กิฟ,0.47774695364215286
BD,0.47774695364215286
ขึ้นสาย,0.47764263092486176
มีปากมีเสียง,0.47762719151848587
ล้มลุกคลุกคลาน,0.4776109120705529
ผู้เรียกร้อง,0.47752101818022225
angsriwongs,0.4774243075905288
ความชั่วช้า,0.477406637225463
บทประพันธ์,0.47736531804681287
ทิ้งร่องรอย,0.4773370775987537
ปวารณา,0.4772770116394708
บะ,0.4772509889387062
ทรชน,0.4772170942816964
ศธ,0.4772123963743796
amandathbot,0.4771657905949123
เลอะเลือน,0.47716299313715776
ระส่ำ,0.47716299313715776
energi,0.4770015962600833
ให้ทาง,0.4769227971426299
คาราวาน,0.4768463123111612
มลพิษ,0.47659034747204615
ละออง,0.47659034747204615
กรอบความคิด,0.4764814463610621
พัค,0.4764350838714939
ผลักภาระ,0.4764047771436364
ๆๆๆๆๆ​,0.47633484558224976
ครืด,0.4761317208406308
กรน,0.4761317208406308
ล็อตโต้,0.4760871117620591
น้ำมันตับปลา,0.47607486131994525
แตกสลาย,0.4758335623374334
พ้นภัย,0.47582658599301686
comrad,0.47580563379783214
อาหารว่าง,0.47580563379783214
วเห้ยย,0.47580048951830256
เกบียด,0.4757967826019009
dictamocraci,0.4757496857635438
เคยตัว,0.47572895514045704
โว๊ยยยย,0.47561502224113933
แปลงเพศ,0.4755596400723015
vampirepat,0.4755596400723015
ล้อรถ,0.47552875538864464
วิกรม,0.4754785124684813
หญ่ายยยย,0.47530783626508727
isamar,0.4752941396751056
ๆเบย,0.47527440937657967
แท้ง,0.4752427380989379
ร์ป,0.47511054569729605
mrdirekkongpa,0.4750330735698112
ยยยยจิ้งงง,0.47499024418706265
หญ้าแพรก,0.47495662898057234
ละเลง,0.4745822674590588
ตลกแดก,0.4744618575759395
ตื่นตูม,0.4744299043225928
นครรัฐ,0.4743835753286769
วาติกัน,0.4743835753286769
ก๋า,0.47434662183468534
ผิดสำแดง,0.47434228009231055
มธุสร,0.47424183349747995
สล่ิม,0.47423300456636197
ประสาน,0.47408124319460154
กุมมือ,0.47406702720472577
ส่วนบุคคล,0.4740363100515153
เงินทุน,0.47401130543521997
อคาร,0.47396817375930017
​ข,0.47396817375930017
chessbrok,0.4739678917004397
shopeeth,0.47389671599507543
เเน่ๆ,0.4737554691965784
vape,0.4737365628512595
แคน,0.4737056725985223
ไพร,0.4737044012537114
mountain,0.4737031492207278
เเร้ว,0.4736499942217147
สายสมร,0.4736499942217147
มีดโกน,0.4735379953844932
น้ำผึ้ง,0.4735379953844932
อสังหาฯ,0.47346527079270295
ตายเรียบ,0.47346527079270295
jurass,0.4733575220456874
คำแก้ตัว,0.473331139155695
ลลลลลลลล,0.4731831882336238
moon,0.4730461449213342
ออกจะตาย,0.472892468009465
เดี่ยม,0.47274743166057615
รัตนโกสินทร์,0.4726992058420549
gonsurin,0.47268008618917595
nenane,0.47268008618917595
หาด,0.4726695128199558
ลงเรือ,0.4725562492052054
เกียร์ว่าง,0.4724964261570809
บาห์เรน,0.4724606876383094
น่ยย,0.4724560896336805
โสมม,0.47243720517046
supawich,0.4724190586617623
หน้ากร้าน,0.47232573782162507
พ่นลม,0.47225457058985104
fanpag,0.4721396285357199
ชิ้ว,0.4720563731101433
เอิ่บบบ,0.47199790007733144
patchabunnak,0.47197775496104366
lostbookcaf,0.47194410428645484
aprilfoolsday,0.4719072337109918
local,0.47182262185338747
lewcp,0.47175428818996257
บบบบบ,0.47173416099533333
กัลลลล,0.47173416099533333
ร๊งงง,0.4716475033693532
โห้ย,0.4716096674584346
ฝ่่าย,0.4713830530148439
ripthaipeopl,0.4713613841014184
ทําไม,0.47128183236816407
เวงงง,0.47126715565736826
เปอ,0.47113761119148684
แดนสนธยา,0.47101136307284325
ฐปนี,0.4709863880886467
qaeda,0.47093401921980443
แฮมเมอร์,0.47093401921980443
อย่างกว้างขวาง,0.47083736386010344
เคเบิ้ล,0.470814038349514
ดุด,0.47062330860974516
ภูมิคุ้มกัน,0.47024888286334127
โว๊ยยยยยย,0.47024737005063777
เข้มงวด,0.47019579935440003
ตั้งเงื่อนไข,0.4701253758886615
เพรียก,0.47006744905030834
คำกล่าว,0.46999447340354117
ธุรกิจขนาดกลาง,0.46992000984481463
การขับไล่,0.46956590506811285
อับอายขายหน้า,0.4695383430544051
พ่อมด,0.4694704319667319
bobowwaranya,0.4694550035985623
อารักขา,0.4693846691040236
โบลิเวีย,0.4693846691040236
ความเสื่อมยศ,0.4693447085113508
saknarongp,0.4691443840645711
isuperkuk,0.4691443840645711
แม่ม่าย,0.4690967814661183
เนิบๆ,0.46901513627915703
แหยม,0.46901513627915703
haptz,0.4687363505130426
rafftu,0.4687363505130426
เกลียดเข้าไส้,0.46863576658941614
เป๊าะ,0.46863576658941614
ล้ิม,0.46853406872613146
ทางเข้าออก,0.4684808331957398
หุๆๆๆๆ,0.46838734373832297
าด,0.46838734373832297
รธนกด,0.4683792920775979
serv,0.46828807865874766
บ้านเก่า,0.46826548571033183
titlemylov,0.4682526834339825
กระหึ่ม,0.4682207013754536
เร๊,0.4680758725663114
star,0.46782257104263986
ไขลาน,0.46759384193818676
ความชิงชัง,0.46759384193818676
คุ๊ณณณ,0.4675721813328495
onenew,0.4675661265152651
โพธาราม,0.4675661265152651
บิดร,0.467542286453519
คนอเมริกัน,0.4673499074636729
ความปิติยินดี,0.46734639990906035
อย่่า,0.4672907100711443
ทัศนวิสัย,0.4672498299696708
กริ้ง,0.467245130859884
จงฟัง,0.4671933447317973
เจ้าหนี้,0.4669938992907084
นนทรี,0.46694168084279863
อิเวงงงง,0.46686681123946316
word,0.4668305046293037
ยู๊ด,0.4666578283053984
ระริก,0.4666203023348735
ผู้ให้กำเนิด,0.4664881860363697
ขาดใจตาย,0.4664881860363697
สัมฯ,0.46641688227346895
ศัทธา,0.46635581546018373
มัวเมา,0.4662900363351281
รุ๊,0.4662102886946373
แร๊งงงง,0.46620010079837293
ห้องเช่า,0.46612633665121295
ข่้าว,0.4660801550764032
ปิ๊ก,0.4660254273468332
ย้ำคิดย้ำทำ,0.4660254273468332
omega,0.4659214378577016
เด็กยากจน,0.4658427047725195
ธรรมาภิบาล,0.46569977869454215
คอสตูม,0.4656761042871898
ว์ท,0.46566658776839365
idiot,0.46562996192888806
pop,0.46558627493902977
เชียง,0.46557913884690344
เอ๊กซ์,0.46557361845562817
rueangkhongku,0.465557783721738
เจียระไน,0.4654442926949915
ฟ้องร้อง,0.4653783333446463
dhuntusb,0.46536619886542846
แลกซ์,0.46527673054474195
ไห่,0.46523864599728443
ดูเล่น,0.46523574083536734
เท่าที่จำเป็น,0.4651611786604866
กแบ็ก,0.46508726497267955
าๆ,0.46498949618752916
ctuwowr,0.46497974255295094
ฟิล,0.464887703320315
ลดโทษ,0.46481385485006776
ฝ้า,0.4647380273378082
ขร๊าาาา,0.46466301312938796
itamoo,0.4645713504414646
ซ็อตๆๆ,0.4642739007205319
ล้าสมัย,0.46426329625419765
tahmanu,0.464237458866311
zanrooth,0.46422222574540967
ติ๊งต๊อง,0.46401117400489345
แวด,0.46401117400489345
ไบเบิล,0.4639815485873391
ม๊อบคปท,0.463796318126377
ยอง,0.4637725438160471
เจนีวา,0.4637624722565408
หนักแน่น,0.4636166104806988
rca,0.4635561306884523
chinsong,0.46351462193186843
moonumlov,0.4632964256830283
มือจับ,0.4631322076835269
หักลบ,0.46309971485311446
อื้น,0.463075800572173
ชอลลลลลลลล,0.4630329723331608
จีบนิ้ว,0.4628711368283952
ขยายรูป,0.4628711368283952
เอฟ,0.46280129130846454
วุ้,0.4625706260495952
’อิ,0.46243944599841785
ร์ม,0.4624068511733858
พร็อพ,0.4621710994634379
รถสิบล้อ,0.4621306757522472
เฉี่ยว,0.4621306757522472
แท็คทีม,0.4620841905223279
ร่ำร้อง,0.4620158614816151
มมมมมม,0.4618767593682428
สเปิม,0.4618705304319433
เธย์,0.46167610498447276
รุย,0.4616338928714796
เสล็ดด,0.4616338928714796
เร้า,0.46149498716889586
ผีเข้า,0.4614507509926557
อร๊ายยย,0.46144006893660033
สำนักพิมพ์,0.46138390646889954
หน้าไหว้หลังหลอก,0.46119662216655943
sudoku,0.46118877529414415
ขัาง,0.46110378644841254
สมประกอบ,0.4610268186834271
วิทยากร,0.4609286434436858
เพี้ย,0.460924119132309
ัน,0.460906925291122
mutd,0.46083803870722534
พระที่นั่ง,0.4607992909430854
เซิ้นเจิ้น,0.4607897886716359
ดรามา,0.4607205617677913
ผู้ก่อความไม่สงบ,0.4606973137766913
tvt,0.4606950922272315
ฬิก,0.4606073598817525
ความน่ารัก,0.4603920776721011
freewifi,0.46036685707339225
แหะๆ,0.46036226855124346
nnubneung,0.46036226855124346
siamsoldi,0.4603071743547981
อมาตย์,0.46029463370277834
คลุมเครือ,0.46029463370277834
เที่ยวเล่น,0.46022503070624526
ใจสลาย,0.4600821513490741
youmadbro,0.46004771795658755
อุ้ยอ้าย,0.4599799733249907
​คง,0.4599526916183808
news,0.4597803882651148
หยุดชะงัก,0.459694593812689
การแย่งชิง,0.459694593812689
ส่งสาร,0.45954331056555964
สาสมใจ,0.4595171285656176
ปราณี,0.4594990701742775
อณัฐพล,0.45944535778479245
ทัพอากาศ,0.4592468526736368
acj,0.4592468526736368
airbu,0.4592468526736368
ทท,0.4591921025221687
ความอดอยาก,0.45917526003649123
สึกหรอ,0.45917526003649123
ของฝาก,0.4591580633405219
กาญจนบุรี,0.4591580633405219
ฮวย,0.45907950912420864
ษฎ์,0.4589979648534553
