,Frequency
บางอย่าง,0.6097827292643178
แอด,0.6095749939660893
อุทาน,0.6095531304669303
สะดิ้ง,0.6094130514518645
เทวดา,0.609392757966061
คสข,0.609136220089734
นิด้า,0.6089501659710332
พารากอน,0.6088062444116239
ชี้นิ้ว,0.6082152828406207
สำนักข่าว,0.6077496389252972
janewitc,0.6075317920735703
ใต้,0.6074017757788616
แร,0.6071873635201359
จ่ายเงินเดือน,0.6071844114432449
กระสอบทราย,0.6070729734582567
แหง,0.6070678317747615
ปปปปป,0.6067739905022095
บูด,0.6064028722430084
โยนความผิด,0.6063679261263158
มรดก,0.6063624273020773
ยุคใหม่,0.6063188730713343
ความเชื่อ,0.6058609270580438
เพลงชาติ,0.6058266239885644
รังสิต,0.6056904718344598
เล,0.6056467805712099
ปรปักษ์,0.6055422914830443
ผุด,0.6054654168995007
ผลดี,0.6053560558891192
nationchannel,0.6044685091483272
ดีดดิ้น,0.6040638228271783
ป้ายหาเสียง,0.6038225701790793
เข้มข้น,0.6037462762889813
ความดัง,0.6035878446186
สำ,0.6033969058237398
ขี้เล็บ,0.6027506480347433
ปฏิทิน,0.6018212552210321
ด่างพร้อย,0.6018212552210321
กอ,0.601716867303186
พิกัด,0.6014288504436248
บ่า,0.6011027271255576
บรรพต,0.6010111216158515
ชิบ,0.6002918939513427
เห็นแก่ตัว,0.6002243059139746
บรรดา,0.600168273178044
ระดับโลก,0.5997705476050269
เป็นที่ตั้ง,0.5992266050392044
คหสต,0.5990044971798671
เกือก,0.5987461980567987
น้อม,0.5986863441722284
กลับไปกลับมา,0.5985512553128861
ลว์,0.5985018836396602
โก้,0.5982589594044786
ตวัดหาง,0.5982589594044786
สเนียด,0.5979339775244633
lawdhamma,0.5970889236015486
paladinaek,0.5970889236015486
nxtth,0.5970889236015486
แบรนด์,0.5968398926715476
เนม,0.5968398926715476
ลิเบอรัล,0.5964676685415231
อป,0.5964638095796789
ปลอดภัย,0.5963620575194466
ผู้รับ,0.596151588591602
เกม,0.5960908643411202
ปก,0.5959731600194699
ศร,0.5958330398381002
ningziorio,0.5957047915560523
แข็ง,0.595687145705027
โรงเรียนอนุบาล,0.595178953985822
รร,0.5951615002289181
ทำเนียบ,0.5951173753911777
เน๊าะ,0.5943176814355867
เอ๋อ,0.5942977817682044
กรรมการ,0.5938206885410027
อัลไล,0.5933053074512272
บด,0.5931796164256331
ซาด,0.5930105119940159
เล็บเท้า,0.5926845155003417
อาบแดด,0.5924738601952344
ครู,0.5923962571210456
ไอเอ็มเอฟ,0.5921446209268165
ปลดหนี้,0.5921446209268165
ถ่วงความเจริญ,0.5920510527079038
มีอันจะกิน,0.592045942324955
แตกตื่น,0.5914389411138479
แก้คำผิด,0.5913848377182356
อุก,0.5913848377182356
ฤษ,0.5913848377182356
ปุ,0.5911454466214319
งลบ,0.5906468376198346
repli,0.5906468376198346
เวล,0.5900716813506064
รีเลชัน,0.590014660684341
อรุณสวัสดิ์,0.5900004753955306
กินกัน,0.5897905412417218
wisuth,0.5895167648844417
ทีหลัง,0.5891581836329995
rad,0.5891172794341544
พัด,0.5889844794873118
oio,0.5888632722242312
todayfactnew,0.5887033068036026
ขนลุก,0.5886431496063098
ในจินตนาการ,0.588038191430968
เรื่องส่วนตัว,0.5880318486819296
หลงเชื่อ,0.5876887148500738
สัญ,0.5875797993542128
ฉกฉวย,0.5871618292070582
หน้าตาเฉย,0.5871618292070582
ทุกปี,0.5871339015919391
แยกกัน,0.5863814422204574
ความสงสาร,0.5861771858646481
คาดหวัง,0.586164217820287
ตรงกัน,0.5858880726608153
ลาม,0.5857562252563137
อุรุ,0.5857484532317077
สิ้นคิด,0.5857079872110358
ใบ้,0.5856634495550432
te,0.5851456882961618
ingtruth,0.5851456882961618
พ้นผิด,0.5851130431602467
ฟุต,0.5849413623730223
ทิ่ม,0.5849109136993003
ตงฉิน,0.5848304067138087
ค่าแรง,0.5847111783585972
คล้ายๆ,0.5841909753710107
birdyanta,0.5839487514266632
หลายครั้ง,0.5831744616308949
พุทธ,0.5824344662620176
ตระ,0.5822882404116099
ทูบ,0.5822882404116099
ดีแตก,0.5822882404116099
อค์,0.5822882404116099
กูเกิ้ล,0.5821850718931404
สุสาน,0.5817311615302447
กุญชร,0.581090884574656
mrlouis,0.5810065358025741
เลี๊ยบ,0.5806801564936998
นางฟ้า,0.5805191474011917
taszacalo,0.5802081400400848
โพล,0.5800599332133307
ธงชาติไทย,0.5798479569340549
ปึ้ง,0.5795100877960108
ชมพู,0.5793533487552728
เบี้ยว,0.5790539987783148
ฝันดี,0.5790453412515486
ราตรีสวัสดิ์,0.5790453412515486
aec,0.5784435999220405
อนุญาต,0.5784292917067151
พลังเงียบ,0.578338387495625
ถามหา,0.578183868407657
ประสบการณ์,0.5779581568031013
ใจรัก,0.5776878125140502
buffaloholyshit,0.5776745035309281
หัน,0.5776105158365399
มอไซด์,0.5774381289939104
งับ,0.5767948259211257
ไปนอก,0.5767943286693726
อาลัยอาวรณ์,0.5767943286693726
ญป,0.5767928663842457
คืนให้,0.5767759327285658
appleact,0.5767759327285658
โมฆะ,0.57663988254099
ยู่ยี่,0.5752911312178028
เขมา,0.5750987785270284
serichon,0.5750578684355796
แก่ๆ,0.5750183709753498
ด่าทอ,0.5749863553461284
ตรม,0.574920426947557
เข้,0.5746814704093337
น่าอาย,0.5735874956461637
ป่าเถื่อน,0.5734415636467929
พอได้,0.5733885243261887
องค์,0.5728151066711517
น้องๆ,0.5727297572673704
ทำนาบนหลังคน,0.5724693230931553
พฤษภาทมิฬ,0.5723185780818442
looknumnbc,0.5723157384502765
จิ้งจก,0.5723157384502765
ี้,0.5721564380067976
ทุกท่าน,0.5720581951255915
ุก,0.5719000006289282
rsmip,0.5716242378396864
ivmjr,0.5714094209620554
righthandrock,0.5712809681907329
ปลื้ม,0.5703698167589994
ลึกซึ้ง,0.5700981531518965
ลม,0.5700141829352893
สึง,0.5694428023607802
หญู้า,0.5692564086833017
วงก์,0.5692545380135576
เล๊ย,0.5691850900056452
สุขสบาย,0.5690701597227297
silaklm,0.5688114452350076
ร่วมวง,0.568553925500003
ตรี,0.5684332031270535
หูเบา,0.5675525661566004
โง่เขลา,0.5675525661566004
กลางกรุง,0.5674506270903934
ทำใจ,0.5672255399645771
วย,0.5669826749055005
ohmmiena,0.5662866083132969
kangraegun,0.5662866083132969
จิก,0.5660680694288078
ดื้น,0.5652641808000898
iphonnn,0.5652292065856247
ฐานะ,0.5651397444827944
โต๊ะ,0.5646479771548526
ต้น,0.5642766107935253
หัวร่อ,0.5642447185443578
amarin,0.5638944017343294
อัต,0.5638134195550615
ในอนาคต,0.5637430233541421
แนวหน้า,0.5637430233541421
ซับ,0.5636061631832051
เซต,0.5636061631832051
คร้,0.5633714058851819
คลายเครียด,0.5630989632854181
โตมา,0.563009068983612
engelmei,0.562780509617032
ตัดสินคดี,0.5621320040082651
ถอยหลัง,0.5618768429907581
นิ้วโป้ง,0.561846674127267
อ้วน,0.5610489614698154
เช็ด,0.5608328263569072
ตัวสำคัญ,0.5608137100186918
ประสิทธิ,0.5607827616098049
แผ่,0.5606536938233377
เนร,0.55921511852569
สูท,0.5592050334890427
ปักหลัก,0.5591956122353964
way,0.5591408692585874
ที่รวม,0.5590488543739485
ยาบ้า,0.5590001725024113
เด็ด,0.5588808284134819
บุกเบิก,0.5588030642566814
ลูบ,0.5587632679687563
ตัน,0.5586991905252107
ปธ,0.5586750575816799
แง่มุม,0.5586739958841485
อาเซียน,0.5586739958841485
ราบ,0.5581621693792909
ตีกิน,0.5577612665906715
นับวัน,0.5577363494312949
newman,0.5577216991164773
เทพชุมนุม,0.5577192788529499
อนุ,0.5576872790545585
ชิ้วๆ,0.5573670119549693
สองยาม,0.556974425672647
รัตน์,0.5567688051066622
ข้ออ้าง,0.5567323057798037
ทัวร์,0.5566955473637404
แผง,0.5560784202680858
การตลาด,0.5549541019032201
ปรึกษา,0.554789003327488
เกี่ยง,0.5546995539521979
ถามถึง,0.5541013934599419
ไม่พูดถึง,0.5539618429856348
เยียว,0.5538309553819817
เป็นที่เป็นทาง,0.5538309553819817
ล่วงหน้า,0.5533318880318816
ลาว,0.553010583597008
งานการ,0.5529461306889363
อักเสบ,0.5525916123828953
ขอเวลา,0.5522817873214977
โฟ,0.5519750884549866
ยะ,0.5514492732075094
จอ,0.550739797552501
บิดเบี้ยว,0.5506820885666659
กรมป่าไม้,0.5505526431131396
กีฬา,0.5502955078276551
แกก็ค,0.5501351952991583
rank,0.5499063076470394
เระ,0.5495803041426452
ผู้รู้,0.5495803041426452
แช่แข็ง,0.5494193530769604
nikhon,0.5494193530769604
ฟา,0.5490245865506279
ณัฐ,0.5490165226126643
เพลิน,0.548078731008036
เชื่อฟัง,0.5480527226556545
เสียงหัวเราะ,0.5475804136628233
บล๊อก,0.5473490412204121
ญัติ,0.5469693350046828
รีบร้อน,0.5467735619929225
ทางตัน,0.5465378574463711
ต้นแบบ,0.5464884310608327
โกดัง,0.5462436983270582
ความพินาศ,0.5458835638378559
อัพโหลด,0.545445547694018
ปฎิ,0.5452583983212077
มากยิ่งขึ้น,0.5449975237758421
โคธา,0.5448789104821172
ยยยยย,0.5448049629981737
ปากพล่อย,0.5445843976031205
ไร่,0.5445710824840533
เนี๊ยะ,0.5444242392057566
ตำนาน,0.5443334134957388
แจ้งความ,0.5436447000983023
ryothereject,0.5435382604760611
แสดงให้เห็น,0.5434357679203348
นินทา,0.5433654508977295
ใครก็ได้,0.5430891485457364
vbthip,0.5430263636718826
pmparitu,0.5427948231979054
ครู่,0.5423435094750145
หลุดพ้น,0.5418384587517737
kmorn,0.5415913992372178
kknation,0.5415913992372178
ซ่า,0.5411791146997655
เลียแข้งเลียขา,0.5411256476355717
สหาย,0.5403726662773226
หัวโจก,0.5403726662773226
หัวออก,0.5396623769004469
ม้า,0.5396035257621628
รมว,0.5393699810381173
เท่ห์,0.5392200856569642
ยช.,0.5392004678456931
copi,0.539196723066327
สวัสดิการ,0.5389879806983466
ร้ยยยย,0.5387863492161988
หันมา,0.5386955176928072
อาละวาด,0.538249708247726
เฮีย,0.5379432062634827
เน็ต,0.5378415266783425
ประชาพิจารณ์,0.5377543921561863
ปทท,0.537728165893419
ขายไม่ออก,0.5372481937887917
์​,0.5372321446443747
yowar,0.5371298914873615
บทบาท,0.5371298914873615
ตั้งชื่อ,0.5364122724375789
ขี้นก,0.5364122724375789
ตอก,0.5364070579477073
ยํ้า,0.5364070579477073
หวนคิด,0.5364070579477073
ม๊อบตบ,0.5361901853327372
งเบย,0.5361354808284897
ค่าเงินบาท,0.5360659423574985
เสียที,0.5359208164690845
หึๆ,0.5358909166490555
ดิก,0.5354053394910601
จัดแถว,0.5349485685538763
ตามหลัง,0.5349485685538763
แก้ตัว,0.5349130707668708
จุฬา,0.5347751101913714
ศิริราช,0.5347751101913714
chaw,0.5343634078640792
ปัจเจก,0.534326133554583
link,0.5334437945078432
slur,0.5334018402837728
แหวะ,0.5329763450870711
ช้ะ,0.5329213517423752
ลุ่มหลง,0.5326794947957332
ชัง,0.532397875169169
ยัด,0.5321931057513547
ก้เปน,0.5318742085421186
ที่สูง,0.5315123806486471
แก้ต่าง,0.5311840289143105
เซ็น,0.5311518799924244
elit,0.530841792917534
card,0.530841792917534
ลิเก,0.5299027212442976
อ่านหนังสือ,0.5297250000152286
พังพินาศ,0.5294309831131473
ปปท,0.5294309831131473
ฉลาก,0.5292960284829128
ยกนิ้วให้,0.5292560575344991
อาหารสัตว์,0.5288920242573558
กัล,0.5288642459083526
ขุนไม่ขึ้น,0.5288506273646744
นศปชช,0.528837398000258
จี,0.5286350028715411
เนรเทศ,0.5284778902667795
bkkpj,0.5283374048631264
upgrad,0.528118849351579
ล้น,0.5277659316669
ep,0.527080275512722
แห่งชาติ,0.5265933147626602
pratheskrungth,0.5253139017515454
ราชย์,0.5245328265636917
lovemark,0.5242206490213845
nnok,0.5242206490213845
อี๊ด,0.5242206490213845
wimarcom,0.5242206490213845
โปงลาง,0.5242206490213845
โปสเตอร์,0.5230589993984848
ชาวโลก,0.5226618554449322
เงินเดือน,0.5218737419844109
respectthelaw,0.521715510028192
fiarymin,0.5216832784822417
วิด,0.5209174338351573
คนรับ,0.520728588991969
กาแฟ,0.5206848627623589
กลิ่น,0.5206131238141014
ระงับ,0.5201506937605008
รัศมี,0.5197926382362695
ชล,0.5197926382362695
เดินตลาด,0.5197669153540642
น้ำยา,0.5197633656988632
ขวางทาง,0.519411446279944
เหลา,0.519321592070263
ซาอุ,0.5190855586628382
โรฮิงญา,0.5190226317261398
สักนิด,0.5189711725522804
ศก,0.5187303319670935
กรุงรัตนโกสินทร์,0.5183994590764448
งานฉลอง,0.5183994590764448
ต้นสังกัด,0.5182145830068462
ไล่ออก,0.5182145830068462
โงหัวไม่ขึ้น,0.5181801024972276
หยิ่ง,0.5180774387112939
เทือก,0.5180700721702518
ฝึก,0.5179673000895432
itv,0.5179597090300957
wiwitwongjak,0.5177978376266774
ป่วง,0.5177519113366205
น่อิ,0.5177519113366205
น่,0.5177519113366205
pimnaranna,0.5175826604664304
ถึงขั้น,0.5175692809720754
เท่าทัน,0.5175634159849164
เครดิต,0.5158322807480031
คำบรรยาย,0.5158322807480031
โถ้ว์,0.5156965762815229
อาร์,0.5152919124259069
สิ้นสุด,0.514455656586591
ทัพ,0.5143764396401924
คร๊าา,0.5140791746229342
สุวรรณ,0.5139643214006037
เรือง,0.5139643214006037
allforaimk,0.5132366982021132
อึด,0.5131238988839858
แก็งค์,0.5129928884289842
ล.,0.5129483423822923
ฮ่องเต้,0.5126075174431284
โฉด,0.5126075174431284
ยังงัย,0.5125827953501295
การเรียน,0.5124570205256588
ล่าง,0.5124047758724795
pabuk,0.5123753987963771
บึก,0.5123753987963771
น้ำใจ,0.5123394294014175
รากเลือด,0.5122990508124025
พาย,0.512031644280601
ราน้ำ,0.512031644280601
ระบาย,0.5119052092188308
โม,0.511765558467498
จินดา,0.5117648115968166
rate,0.5117648115968166
สรร,0.5112145758109738
ตีตรวน,0.5111958345986756
ได้ดิบได้ดี,0.5111358032513376
ส่งท้าย,0.5109248504925852
นคะ,0.5106498940533374
กาย,0.5105256840440983
เอารัดเอาเปรียบ,0.5105170939781118
เวร,0.5100105626876147
thaipb,0.5096410044526805
จริ๊ง,0.5094577243238402
ส้นเท้า,0.5085179142256688
pmanutta,0.5083003100080163
polit,0.5061619017235689
correct,0.5061619017235689
กระพือข่าว,0.5061288122137614
คว่ำบาตร,0.5061288122137614
ข้อต่อรอง,0.5055656558693061
ตุน,0.5050695361750964
จากกัน,0.5050564226446252
ขุดคุ้ย,0.5048626715038096
คลำ,0.5048046127181093
prawitr,0.5042667685454112
ใช้ได้,0.5042667685454112
ทรงธรรม,0.5038175439465611
ซื่อสัตย์,0.5034141014860268
ปลอกคอ,0.5034054591030604
มันดี,0.5032250558912225
เดลินิวส์,0.5027864714967049
การกลายเป็น,0.502776083160658
ข้ามคืน,0.502776083160658
ป้ายสี,0.5024145153844591
หมดปัญญา,0.5021006151692674
theresabeh,0.5018853101417686
จับกุม,0.5018107603142979
chamlong,0.5018107603142979
เวลานี้,0.5015320523511574
ถถถ,0.5013994674437455
สซัส,0.5006554390521638
นู๋,0.4998352175730794
หลากหลาย,0.49954760696443257
อ้า,0.4993499794982996
ผีฟ้า,0.4988636150492084
ปอบ,0.4988636150492084
าน,0.49850777959106185
บ้าระห่ำ,0.49847639162005825
ติดนิสัย,0.49836496616483444
ท่องจำ,0.4982140517771759
ปี๊น,0.4980808022936622
supreedat,0.49759517044277324
prasitchaitv,0.49759517044277324
เอี๊ย,0.49757414528834243
กัลยา,0.49742860357134816
คุณหญิง,0.49742860357134816
พระพุทธ,0.4972170674740236
ลก,0.495232366014273
ตัก,0.495232366014273
ค้นหา,0.4949707094398364
ยี้,0.4949044673897081
ไม่เป็นธรรม,0.49450895893558605
hate,0.4943833483657734
speech,0.4943833483657734
pomsoy,0.4940319111955055
สำรวจ,0.4940319111955055
อย,0.49357283269466945
ทดลอง,0.49294645461283493
ยั๊วเยี๊ยะ,0.4925394577380085
กังวล,0.49236352522391125
เน้,0.4920783822982463
democracymagazi,0.4920141315099545
ทั้งสองฝ่าย,0.4918042968057662
เห็นผิดเป็นชอบ,0.4916381065708181
saakuragi,0.4913102302389852
post,0.4907317555097321
มฺอบ,0.4907073052737233
want,0.49030833739068597
war,0.49030833739068597
คางคกขึ้นวอ,0.49030833739068597
วันหนึ่ง,0.4902377966838891
ตามทัน,0.48975542830367036
บึ่ง,0.48975542830367036
นึ้,0.4891397887394058
เม้า,0.4891397887394058
หน้าหงาย,0.4891219255122431
ประทาน,0.4891214636736753
ม.ค.,0.4889396251621442
โทด,0.48816565846038684
pravltr,0.48816565846038684
เข้าตาจน,0.48806725504395865
มิ.ย.,0.48792144618381716
ทรงเกียรติ,0.48788832762351647
กรรมพันธุ์,0.4877844594878091
ต้องหา,0.4877417869287905
ชิ่วๆ,0.4877417869287905
nmg,0.48757855399955624
มีชื่อ,0.48757855399955624
ก่,0.48754643244356227
แตด,0.4875039776794479
เจ็บปวดรวดร้าว,0.4875039776794479
prejudiceprick,0.48725695143905867
hawaii,0.4869922181699575
radpon,0.4869922181699575
สายไหม,0.48673795800764547
พหล,0.48673795800764547
รถดัมพ์,0.48673795800764547
เคเบิ้ล,0.48637880061428274
ร้อนแรง,0.4863691741311666
เดินเท้า,0.4863454712838664
แชะ,0.4862845943333165
pawinyoo,0.4862845943333165
เลิศ,0.48623809492822445
ป่,0.48612117287631595
กล้วยไข่,0.4853153645088492
กระดูก,0.4853153645088492
วันฉัตรมงคล,0.4852974336631281
rileydao,0.4849810624788532
เวลคัม,0.4832428866359899
บุ๊บเฟ่,0.4832163123588779
สม่ำเสมอ,0.4832163123588779
ซัดทอด,0.4831515473233737
แน้ว,0.4830523828842049
เสม็ด,0.4828222342342863
เขียว,0.48265971516817074
อันตราย,0.48220725849600304
shit,0.48194896861115466
bull,0.48194896861115466
america,0.48194896861115466
ผลเสีย,0.48109708122896494
wesupportcoup,0.480753363073365
ใช้อำนาจ,0.4807486627010984
แฮ่ม,0.48061681741584183
จุ๊บ,0.4805778075598323
พรรคประชาธิปัตย์,0.48057679075576515
posttoday,0.48032856918321487
ปลัดกระทรวง,0.4799736478495843
คนสมัคร,0.479937883247362
พูดตาม,0.47962630262144784
moonumlov,0.47855699831880477
สปช,0.4785074652818573
สถานีโทรทัศน์,0.4785069172936959
เชี่ยยย,0.47844100937798806
ขี,0.47836046943387056
เสียสมอง,0.47736613525490657
จัดฉาก,0.4772655714700712
ก้จบ,0.4772044294348356
เบื้องบน,0.4772044294348356
looplor,0.47666788304929786
แม่คุณ,0.4764526486183311
ก้าวเดิน,0.47635080659841894
ยุคล,0.4762539687426953
ลงเรือ,0.4762539687426953
hippoyim,0.476243924887344
ต่่อ,0.476243924887344
ekkaphopk,0.476243924887344
แบน,0.4760528092279244
ชั่วกาลนาน,0.4757052608063612
แกะดำ,0.4754388278704567
โถ่ว,0.4750414614858675
อ่าง,0.4750300141975878
ตัดทอน,0.474942850162911
ๆๆๆๆๆ,0.4746002052411295
ชนชั้นต่ำ,0.47428929462381314
zakcop,0.4742774417438558
น๊า,0.4742774417438558
อำเภอ,0.47415948918648115
จีบ,0.4741130338288458
ๆๆๆๆๆๆๆๆๆ,0.47404429570094786
มม,0.47387834333187007
ปูด,0.4737378235598195
งส์,0.4733368288378345
ยาเส้น,0.4732800272526723
เหล้าขาว,0.4732800272526723
suramahakoon,0.4728742683972334
ไช่,0.47227722333613625
เงินฝาก,0.4721121206369929
ซิบๆ,0.4718260800638851
anneusm,0.4718260800638851
แม็ค,0.4717332915032637
mcthai,0.4717332915032637
ตรงกลาง,0.47125573221969275
ลิ้น,0.47118147586805087
พูดตรงๆ,0.47109289277894795
ผลักดัน,0.47082706240451205
เฮี่ย,0.4706706613811989
น่อย,0.4706706613811989
ไช,0.46955912347936
ศรีษะ,0.46955912347936
สำรอก,0.4693526817021862
redshirtshit,0.4693321939457406
นบ,0.4693321939457406
สูบเลือด,0.46900925767165186
arttwist,0.46786727642844167
โรคระบาด,0.46786727642844167
แกะ,0.46786089730475816
poethaipost,0.4678106695698398
รีเซต,0.4678106695698398
ฟอร์ม,0.4672312580208177
siamsoldi,0.46617423992269946
varittweet,0.46586684688506247
jlhan,0.46586684688506247
ทิ้งร่องรอย,0.46554578421764653
worlddemocraci,0.4647644045179825
ทุนสำรอง,0.4644211872935986
khunin,0.46408477504610113
อึ่ง,0.46408477504610113
ช๊อบ,0.4638093155101805
รวมความ,0.46368739261495506
ลี้,0.46363490638645366
phillipthailand,0.46363490638645366
ประเสริฐ,0.4630346609807085
ลำเลียง,0.46191719890584154
ถ่านหิน,0.46140755801550243
โรงไฟฟ้า,0.46140755801550243
motorcyrubjang,0.46138158974384913
iganesha,0.46113990550334166
ษิน,0.46112751171334265
ฤดูหนาว,0.4611141993752204
หมุนเวียน,0.4611141993752204
ไม่มีปัญหา,0.4607904400384133
ม๊อบคปท,0.46047376441679305
โสโครก,0.46012330739203694
ละเว้น,0.4599665551822756
modkoo,0.4599665551822756
ระดับการศึกษา,0.4596287066555753
มีอำนาจ,0.45952416535843704
ประเทศด้อยพัฒนา,0.4592610551466144
ประเทศพัฒนาแล้ว,0.4592610551466144
ทัดเทียม,0.4592610551466144
ตั้งแต่แรก,0.4588996185771373
ใจดี,0.4588996185771373
ทดสอบ,0.4588662502180943
ngo,0.45834031808298925
กฎหมู่,0.45834031808298925
พระเจ้า,0.45806480382112913
สำนัก,0.45776076204154403
ตีตรา,0.4576222780430307
ultra,0.4576222780430307
บู๊,0.4576222780430307
thecuriousdan,0.4576222780430307
mart,0.45756839284604983
บูรณ,0.4575564912356162
ะ,0.4574982559105637
ข่าวใหญ่,0.4573385659804199
ตัวถ่วง,0.4572806467278433
เรื่องบันเทิง,0.4564504235250027
หมาย,0.45634966285415807
สักพัก,0.4562291771304707
thaisummit,0.4559192983760192
amnesti,0.4559192983760192
mazda,0.4559192983760192
ford,0.4559192983760192
ค้าง,0.45519801828800277
วงใน,0.4544041676254717
ตรงไปตรงมา,0.45409484134259775
ธ.ค.,0.45396406725379396
pawin,0.45357231631437045
หักลบ,0.45356416006784583
ผู้บริสุทธิ์,0.4535419666023966
บิดร,0.45321071373616917
กระฎุมพี,0.4530581423788179
ทีเด็ด,0.4529440962391641
บาดเจ็บ,0.45276944780466033
คลาดเคลื่อน,0.45267379707238636
เเม้เเต่มด,0.45266165091076316
รัชดา,0.4524455988426117
เอ็มวี,0.45214987917823674
พณ,0.45214987917823674
ไอซ์,0.4510904240691878
แน,0.45106965286334105
พ.อ.,0.45094298433826696
ร่มเกล้า,0.45094298433826696
แหะๆ,0.4499619446012957
nnubneung,0.4499619446012957
กระดี่,0.4498935939560925
นักรบ,0.44935736690357025
ทางกฎหมาย,0.4492530389391039
ดดดดดดดด,0.4491677132573248
ลืมตา,0.4484892557820592
กล้ำกลืน,0.44828113635907035
ใส่ตะกร้าล้างน้ำ,0.44828113635907035
จ็อบ,0.448258194019993
กุข่าว,0.448258194019993
redarmyusanew,0.44722141454570735
เหยียบ,0.4469616733030009
meennyii,0.4468295136420742
ล่มสลาย,0.4466222257811705
ความอดทน,0.44653226306304045
บัก,0.44618140225339376
รามคำแหง,0.44612223617718627
ทรชน,0.44609225992223966
ไม่สมควร,0.4460636625210168
ชิงชัง,0.4460636625210168
ม๋,0.44597922795456335
ยัดห่า,0.44597922795456335
ปางตาย,0.44589057890770106
รชก,0.4458621215887743
charoenonlin,0.44579437465558325
เอาท์,0.44557177229987316
เท่าเดิม,0.4452509786340032
นักปราชญ์,0.4452509786340032
เยีย,0.44514004262927415
าๆ,0.44448537278374173
masatha,0.44448537278374173
ปูเค็ม,0.4441591978628734
คก,0.4441226686117612
เว็บเพจ,0.4441226686117612
จตุ,0.4441226686117612
การละ,0.4441129067951301
ขวางโลก,0.44390742653010645
น้ำส้ม,0.4439006600873024
somiror,0.4439006600873024
รี่,0.4439006600873024
อิ้อิ้,0.4439006600873024
ดิ่ง,0.4438555478639551
วิ่งควาย,0.44366632002486844
ประเพณี,0.44366632002486844
มลพิษ,0.443326314327388
ละออง,0.443326314327388
higgsmen,0.44332142039248223
ปราณี,0.4431186517482785
อุดมคติ,0.44280127476216374
แปลความหมาย,0.44213723476955724
ประชากร,0.44213723476955724
คุณภาพต่ำ,0.44213723476955724
แคน,0.4420990719513268
วิจารณญาณ,0.4420327254827998
รธนกด,0.4418536558339364
confirm,0.4412464717493223
akkharink,0.44091991820244264
ราชอาณาจักร,0.4406753872745231
ปิคนิค,0.44043839023720677
phase,0.44039571840623515
ฮึกเหิม,0.4403094050426821
ธเ,0.4403062610895658
สามเกลอ,0.4403062610895658
ล้มลุกคลุกคลาน,0.44003832256557246
น้ำเน่า,0.439965582279409
ฮู้,0.43986082907831653
อหิ,0.43986082907831653
คำแก้ตัว,0.43971966198607354
แซ่บ,0.43941936132084924
เห้ยย,0.43941936132084924
ร่า,0.4389800968108082
ซ่อนเล้น,0.4388925134996081
ผอ,0.4388925134996081
ต่ำช้า,0.43867795607758914
วิ่งแข่ง,0.4383469540251264
oishi,0.4380626736889251
เอ็กซ์เพรส,0.4380626736889251
express,0.4380626736889251
โออิชิ,0.4380626736889251
vape,0.437882261996295
ประเทืองปัญญา,0.437882261996295
quot,0.4376385288364268
เิา,0.4376385288364268
G,0.4374097422013963
หิ้ว,0.43735466940525236
ขายตัว,0.43735466940525236
เสียชาติเกิด,0.4372191684046869
กุนที,0.43719790483204657
แว๊น,0.4369809045405145
tahmanu,0.4365596542897029
ชิงตำแหน่ง,0.4363824951962471
สลับ,0.43599228940752843
ตะ,0.435941708762958
โคตะระ,0.435941708762958
zlagngis,0.4359217879414199
ตั้งล่วงหน้า,0.43540690714312236
อุ้ยอ้าย,0.4353243062515537
ศาลา,0.4352977630082198
โว๊ย,0.43499865931135046
ไม่เพียงแต่,0.43472352541629367
ระแวง,0.4347166601491363
ราคาตลาด,0.4344506239459667
ผาง,0.43431298565486753
เรื่องเล็ก,0.43410157524266485
manuliverpool,0.43390732984022734
ผู้ก่อความไม่สงบ,0.43386669591282867
patchabunnak,0.43360804393243885
แฮมเมอร์,0.43346028949122994
Al,0.43346028949122994
qaeda,0.43346028949122994
ย้ำคิดย้ำทำ,0.43344622923483545
ปิ๊ก,0.43344622923483545
คลุมเครือ,0.43319154264897713
อมาตย์,0.43319154264897713
วิบัติ,0.43308494653660584
ชิ้น,0.4329915515438638
ขัาง,0.43278299088611777
ฝอย,0.43276875753139615
ประจาน,0.43276873790427023
programv,0.432706554543969
ความตาย,0.4324693284857324
เป็นปัญหา,0.432425135168877
ทัศนะ,0.432425135168877
ล้านนา,0.4323581942341375
ถุ้ย,0.4323581942341375
คำนึง,0.43235019449838313
อย่างไรบ้าง,0.43235019449838313
ๆร,0.43219674177012324
walk,0.43177562185924545
เกบียด,0.4316401688014065
จ๊อบ,0.43147251061696623
เลิกงาน,0.43147251061696623
เสริม,0.43147251061696623
เกิ้ล,0.4314023987887027
local,0.4312951416540453
ไว้อาลัย,0.4310006788009563
ไปสู่สุขคติ,0.4310006788009563
กิกิ,0.4300793773260825
supotntv,0.43000211861410903
ใจกว้าง,0.42988726204471395
pinnynoy,0.42988726204471395
ภูเก็ต,0.42988726204471395
น่าละอาย,0.42969841600734304
ไป๋,0.42953391902966354
แช,0.42949019676616024
ร่,0.4291490449510803
เยือน,0.42893149894078264
เศษมนุษย์,0.4289042724668971
ตั้ง,0.4288339154641202
สปริง,0.42863564480917915
ออกความเห็น,0.428632159898876
idealsn,0.42857649324815356
มงคล,0.4283692839724123
”……,0.42832836828285364
shutup,0.42832836828285364
